target_chembl_id,target_label,molecule_chembl_id,standard_type,pAffinity
CHEMBL279,VEGFR2,CHEMBL1986943,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL1986979,Ki,8.500038134403809
CHEMBL279,VEGFR2,CHEMBL1986996,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL1987009,Ki,6.199998172182031
CHEMBL279,VEGFR2,CHEMBL1987034,Ki,7.299988937677887
CHEMBL279,VEGFR2,CHEMBL1987054,Ki,7.599980364934842
CHEMBL279,VEGFR2,CHEMBL1987143,Ki,4.800000052738446
CHEMBL279,VEGFR2,CHEMBL1987334,Ki,6.900008766455316
CHEMBL279,VEGFR2,CHEMBL1987535,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL1987658,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL1987756,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL1987815,Ki,4.200000030616179
CHEMBL279,VEGFR2,CHEMBL1987910,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL1988038,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL1988075,Ki,8.299988937677888
CHEMBL279,VEGFR2,CHEMBL1988076,Ki,7.299988937677887
CHEMBL279,VEGFR2,CHEMBL1988141,Ki,5.800000874803203
CHEMBL279,VEGFR2,CHEMBL1988153,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL1988163,Ki,7.79997073344623
CHEMBL279,VEGFR2,CHEMBL1988300,Ki,7.299988937677887
CHEMBL279,VEGFR2,CHEMBL1988370,Ki,5.499999678657065
CHEMBL279,VEGFR2,CHEMBL1988387,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL1988437,Ki,8.400007822415901
CHEMBL279,VEGFR2,CHEMBL1988537,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL1988581,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL1988608,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL1988692,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL1988778,Ki,7.899974269892137
CHEMBL279,VEGFR2,CHEMBL1988838,Ki,7.0
CHEMBL279,VEGFR2,CHEMBL1989029,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL1989267,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL1989471,Ki,6.900008766455316
CHEMBL279,VEGFR2,CHEMBL1989708,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL1990346,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL1990583,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL1990884,Ki,7.0
CHEMBL279,VEGFR2,CHEMBL1990885,Ki,7.899974269892137
CHEMBL279,VEGFR2,CHEMBL1991008,Ki,4.300000029139088
CHEMBL279,VEGFR2,CHEMBL1991078,Ki,6.399996913372259
CHEMBL279,VEGFR2,CHEMBL1991095,Ki,4.0
CHEMBL279,VEGFR2,CHEMBL1991180,Ki,5.499999678657065
CHEMBL279,VEGFR2,CHEMBL1991285,Ki,5.300000202445418
CHEMBL279,VEGFR2,CHEMBL1991429,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL1991674,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1991725,Ki,5.300000202445418
CHEMBL279,VEGFR2,CHEMBL1991734,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL1992073,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL1992125,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL1992195,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1992242,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL1992342,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL1992473,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL1992581,Ki,7.199970640755866
CHEMBL279,VEGFR2,CHEMBL1992607,Ki,4.900000142057633
CHEMBL279,VEGFR2,CHEMBL1992634,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL1992673,Ki,4.70000006855703
CHEMBL279,VEGFR2,CHEMBL1992723,Ki,4.600000074606178
CHEMBL279,VEGFR2,CHEMBL1992922,Ki,5.800000874803203
CHEMBL279,VEGFR2,CHEMBL1992937,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL1993243,Ki,7.50003813440381
CHEMBL279,VEGFR2,CHEMBL1993335,Ki,6.799998134593398
CHEMBL279,VEGFR2,CHEMBL1993424,Ki,7.199970640755866
CHEMBL279,VEGFR2,CHEMBL1993510,Ki,8.500038134403809
CHEMBL279,VEGFR2,CHEMBL1993661,Ki,7.79997073344623
CHEMBL279,VEGFR2,CHEMBL1993722,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL1993877,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL1993904,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1993941,Ki,8.400007822415901
CHEMBL279,VEGFR2,CHEMBL1993966,Ki,6.199998172182031
CHEMBL279,VEGFR2,CHEMBL1993996,Ki,8.79997073344623
CHEMBL279,VEGFR2,CHEMBL1994159,Ki,4.200000030616179
CHEMBL279,VEGFR2,CHEMBL1994241,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL1994321,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL1994555,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1994638,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL1994693,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL1994808,Ki,4.399999967876858
CHEMBL279,VEGFR2,CHEMBL1994938,Ki,7.899974269892137
CHEMBL279,VEGFR2,CHEMBL1995172,Ki,5.300000202445418
CHEMBL279,VEGFR2,CHEMBL1995428,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL1995592,Ki,6.199998172182031
CHEMBL279,VEGFR2,CHEMBL199561,Ki,9.397940008672037
CHEMBL279,VEGFR2,CHEMBL1995765,Ki,4.399999967876858
CHEMBL279,VEGFR2,CHEMBL1995813,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL1996066,Ki,7.899974269892137
CHEMBL279,VEGFR2,CHEMBL1996176,Ki,6.9500043832276575
CHEMBL279,VEGFR2,CHEMBL1996234,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1996255,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL1996510,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL1996587,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL1996646,Ki,9.0
CHEMBL279,VEGFR2,CHEMBL1996649,Ki,8.899974269892137
CHEMBL279,VEGFR2,CHEMBL1996702,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL1996791,Ki,5.800000874803203
CHEMBL279,VEGFR2,CHEMBL1996817,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL1996837,Ki,4.300000029139088
CHEMBL279,VEGFR2,CHEMBL1996979,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL1997007,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL1997041,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL1997051,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL1997119,Ki,4.499999953328896
CHEMBL279,VEGFR2,CHEMBL1997129,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL1997193,Ki,6.199998172182031
CHEMBL279,VEGFR2,CHEMBL1997275,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL1997617,Ki,7.50003813440381
CHEMBL279,VEGFR2,CHEMBL1997623,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL1997822,Ki,8.199970640755867
CHEMBL279,VEGFR2,CHEMBL1997872,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL1997892,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL1997909,Ki,7.599980364934842
CHEMBL279,VEGFR2,CHEMBL1997924,Ki,7.50003813440381
CHEMBL279,VEGFR2,CHEMBL1998112,Ki,7.100015437450609
CHEMBL279,VEGFR2,CHEMBL1998121,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1998611,Ki,5.800000874803203
CHEMBL279,VEGFR2,CHEMBL1998724,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL1998829,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL1999112,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL1999321,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL1999414,Ki,9.199970640755865
CHEMBL279,VEGFR2,CHEMBL1999428,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL1999484,Ki,7.79997073344623
CHEMBL279,VEGFR2,CHEMBL1999556,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL1999590,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL1999811,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1999910,Ki,5.499999678657065
CHEMBL279,VEGFR2,CHEMBL1999918,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL1999931,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL2000071,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL2000078,Ki,7.199970640755866
CHEMBL279,VEGFR2,CHEMBL2000104,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL2000271,Ki,5.300000202445418
CHEMBL279,VEGFR2,CHEMBL2000345,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL2000393,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL2000568,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL2000652,Ki,8.500038134403809
CHEMBL279,VEGFR2,CHEMBL2000746,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL2000801,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL2000832,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL2000879,Ki,4.399999967876858
CHEMBL279,VEGFR2,CHEMBL2001099,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL2001228,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL2001239,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL2001257,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL2001485,Ki,7.400007822415902
CHEMBL279,VEGFR2,CHEMBL2001539,Ki,4.300000029139088
CHEMBL279,VEGFR2,CHEMBL2001613,Ki,4.200000030616179
CHEMBL279,VEGFR2,CHEMBL2001641,Ki,4.399999967876858
CHEMBL279,VEGFR2,CHEMBL2001751,Ki,6.399996913372259
CHEMBL279,VEGFR2,CHEMBL2001957,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL2001998,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL2002105,Ki,4.70000006855703
CHEMBL279,VEGFR2,CHEMBL2002165,Ki,8.299988937677888
CHEMBL279,VEGFR2,CHEMBL2002202,Ki,4.100000018985305
CHEMBL279,VEGFR2,CHEMBL2002346,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL2002407,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL2002446,Ki,8.0
CHEMBL279,VEGFR2,CHEMBL2002599,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL2002649,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL2002690,Ki,6.900008766455316
CHEMBL279,VEGFR2,CHEMBL2002702,Ki,7.0
CHEMBL279,VEGFR2,CHEMBL2003271,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL2003456,Ki,5.499999678657065
CHEMBL279,VEGFR2,CHEMBL2003524,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL2003638,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL2003657,Ki,5.40000018605658
CHEMBL279,VEGFR2,CHEMBL2003785,Ki,4.600000074606178
CHEMBL279,VEGFR2,CHEMBL2003817,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL2004025,Ki,5.899998417198648
CHEMBL279,VEGFR2,CHEMBL2004033,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL2004118,Ki,7.0
CHEMBL279,VEGFR2,CHEMBL2004311,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL2004438,Ki,7.400007822415902
CHEMBL279,VEGFR2,CHEMBL2004513,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL2004515,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL2004716,Ki,8.299988937677888
CHEMBL279,VEGFR2,CHEMBL2004771,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL2004892,Ki,5.300000202445418
CHEMBL279,VEGFR2,CHEMBL2005449,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL2005475,Ki,6.199998172182031
CHEMBL279,VEGFR2,CHEMBL2005482,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL2005528,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL2005800,Ki,6.0
CHEMBL279,VEGFR2,CHEMBL2005824,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL2005828,Ki,7.599980364934842
CHEMBL279,VEGFR2,CHEMBL2005886,Ki,6.499996931948306
CHEMBL279,VEGFR2,CHEMBL2005899,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL2006237,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL2006439,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL2006564,Ki,7.199970640755866
CHEMBL279,VEGFR2,CHEMBL2006580,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL2006715,Ki,7.299988937677887
CHEMBL279,VEGFR2,CHEMBL2006765,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL2006778,Ki,8.199970640755867
CHEMBL279,VEGFR2,CHEMBL2006873,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL2006933,Ki,5.59999938302362
CHEMBL279,VEGFR2,CHEMBL2007064,Ki,6.399996913372259
CHEMBL279,VEGFR2,CHEMBL2007097,Ki,4.200000030616179
CHEMBL279,VEGFR2,CHEMBL2007151,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL2007266,Ki,7.899974269892137
CHEMBL279,VEGFR2,CHEMBL2007421,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL202721,Ki,6.399996913372259
CHEMBL279,VEGFR2,CHEMBL2029375,Ki,6.609064892896621
CHEMBL279,VEGFR2,CHEMBL2029988,Kd,8.099641460858807
CHEMBL279,VEGFR2,CHEMBL2031893,Ki,8.10790539730952
CHEMBL279,VEGFR2,CHEMBL2031894,Ki,7.102922996790579
CHEMBL279,VEGFR2,CHEMBL2031896,Ki,7.42021640338319
CHEMBL279,VEGFR2,CHEMBL2031897,Ki,5.703334809738469
CHEMBL279,VEGFR2,CHEMBL2031898,Ki,7.444905551421681
CHEMBL279,VEGFR2,CHEMBL2031899,Ki,6.153662887870195
CHEMBL279,VEGFR2,CHEMBL2031900,Ki,7.735182176990463
CHEMBL279,VEGFR2,CHEMBL2031901,Ki,7.376750709602099
CHEMBL279,VEGFR2,CHEMBL2031902,Ki,5.787812395596042
CHEMBL279,VEGFR2,CHEMBL2031903,Ki,6.266802734893431
CHEMBL279,VEGFR2,CHEMBL2031904,Ki,5.906578314837765
CHEMBL279,VEGFR2,CHEMBL2031905,Ki,6.044312249686494
CHEMBL279,VEGFR2,CHEMBL2031906,Ki,5.882728704344236
CHEMBL279,VEGFR2,CHEMBL2031907,Ki,5.694648630553377
CHEMBL279,VEGFR2,CHEMBL2031908,Ki,5.474955192963154
CHEMBL279,VEGFR2,CHEMBL2031909,Ki,5.649751981665837
CHEMBL279,VEGFR2,CHEMBL2031911,Ki,6.149966742310231
CHEMBL279,VEGFR2,CHEMBL2031912,Ki,6.882728704344236
CHEMBL279,VEGFR2,CHEMBL2031913,Ki,6.024568191490737
CHEMBL279,VEGFR2,CHEMBL2032013,Ki,5.565431095965801
CHEMBL279,VEGFR2,CHEMBL2032015,Ki,5.860120913598763
CHEMBL279,VEGFR2,CHEMBL2032016,Ki,5.548213564475709
CHEMBL279,VEGFR2,CHEMBL2032017,Ki,5.325138859262188
CHEMBL279,VEGFR2,CHEMBL2032018,Ki,6.300162274132754
CHEMBL279,VEGFR2,CHEMBL2032019,Ki,6.230622673923862
CHEMBL279,VEGFR2,CHEMBL2032020,Ki,6.684029654543083
CHEMBL279,VEGFR2,CHEMBL2032021,Ki,6.464705879957229
CHEMBL279,VEGFR2,CHEMBL2032022,Ki,6.510041520575165
CHEMBL279,VEGFR2,CHEMBL2032023,Ki,7.130181792020672
CHEMBL279,VEGFR2,CHEMBL2032024,Ki,6.3448615651886175
CHEMBL279,VEGFR2,CHEMBL2032025,Ki,6.718966632752273
CHEMBL279,VEGFR2,CHEMBL2032026,Ki,6.6307841425898575
CHEMBL279,VEGFR2,CHEMBL2032027,Ki,6.488116639021126
CHEMBL279,VEGFR2,CHEMBL2032028,Ki,6.590066876668706
CHEMBL279,VEGFR2,CHEMBL2032029,Ki,6.030584087646019
CHEMBL279,VEGFR2,CHEMBL2032030,Ki,6.410050398674292
CHEMBL279,VEGFR2,CHEMBL2032031,Ki,6.4179366370882915
CHEMBL279,VEGFR2,CHEMBL2032032,Ki,6.284832642151542
CHEMBL279,VEGFR2,CHEMBL205325,Ki,6.886056647693163
CHEMBL279,VEGFR2,CHEMBL205502,Ki,7.0
CHEMBL279,VEGFR2,CHEMBL2063878,Kd,7.795880017344075
CHEMBL279,VEGFR2,CHEMBL2069625,Ki,4.6020599913279625
CHEMBL279,VEGFR2,CHEMBL2087875,Ki,6.42021640338319
CHEMBL279,VEGFR2,CHEMBL2105717,Ki,10.455931955649724
CHEMBL279,VEGFR2,CHEMBL211378,Ki,7.0
CHEMBL279,VEGFR2,CHEMBL21156,Ki,5.800000874803203
CHEMBL279,VEGFR2,CHEMBL213505,Ki,7.899974269892137
CHEMBL279,VEGFR2,CHEMBL2148124,Kd,7.236572006437063
CHEMBL279,VEGFR2,CHEMBL215152,Kd,6.301029995663981
CHEMBL279,VEGFR2,CHEMBL215152,Ki,6.172362574484369
CHEMBL279,VEGFR2,CHEMBL2153823,Kd,7.698970004336019
CHEMBL279,VEGFR2,CHEMBL219722,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL220057,Ki,8.299988937677888
CHEMBL279,VEGFR2,CHEMBL2205426,Ki,7.008773924307505
CHEMBL279,VEGFR2,CHEMBL223360,Kd,8.09151498112135
CHEMBL279,VEGFR2,CHEMBL223360,Ki,8.100015437450608
CHEMBL279,VEGFR2,CHEMBL226471,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL230002,Ki,8.522878745280337
CHEMBL279,VEGFR2,CHEMBL230003,Ki,9.301029995663981
CHEMBL279,VEGFR2,CHEMBL230107,Ki,9.301029995663981
CHEMBL279,VEGFR2,CHEMBL230109,Ki,7.6020599913279625
CHEMBL279,VEGFR2,CHEMBL230222,Ki,8.795880017344075
CHEMBL279,VEGFR2,CHEMBL230223,Ki,8.522878745280337
CHEMBL279,VEGFR2,CHEMBL230686,Ki,6.105683937315561
CHEMBL279,VEGFR2,CHEMBL231066,Ki,6.795880017344075
CHEMBL279,VEGFR2,CHEMBL231067,Ki,8.045757490560675
CHEMBL279,VEGFR2,CHEMBL231168,Ki,8.522878745280337
CHEMBL279,VEGFR2,CHEMBL231209,Ki,7.100015437450609
CHEMBL279,VEGFR2,CHEMBL231269,Ki,8.698970004336019
CHEMBL279,VEGFR2,CHEMBL231270,Ki,6.542118103266008
CHEMBL279,VEGFR2,CHEMBL231370,Ki,9.0
CHEMBL279,VEGFR2,CHEMBL231371,Ki,7.769551078621726
CHEMBL279,VEGFR2,CHEMBL231467,Ki,7.3979400086720375
CHEMBL279,VEGFR2,CHEMBL231468,Ki,6.892790030352131
CHEMBL279,VEGFR2,CHEMBL231469,Ki,8.397940008672037
CHEMBL279,VEGFR2,CHEMBL231568,Ki,8.55284196865778
CHEMBL279,VEGFR2,CHEMBL231569,Ki,8.397940008672037
CHEMBL279,VEGFR2,CHEMBL231570,Ki,8.397940008672037
CHEMBL279,VEGFR2,CHEMBL233823,Ki,6.7827155479829
CHEMBL279,VEGFR2,CHEMBL236205,Ki,7.0713337517843655
CHEMBL279,VEGFR2,CHEMBL236419,Ki,7.100329725273209
CHEMBL279,VEGFR2,CHEMBL238737,Ki,9.795880017344075
CHEMBL279,VEGFR2,CHEMBL242865,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL243088,Ki,6.299997602857746
CHEMBL279,VEGFR2,CHEMBL244378,Ki,6.599997654072044
CHEMBL279,VEGFR2,CHEMBL245800,Ki,5.823908740944319
CHEMBL279,VEGFR2,CHEMBL248044,Ki,5.6777807052660805
CHEMBL279,VEGFR2,CHEMBL248220,Ki,5.585026652029182
CHEMBL279,VEGFR2,CHEMBL248221,Ki,6.251811972993799
CHEMBL279,VEGFR2,CHEMBL248222,Ki,6.187086643357144
CHEMBL279,VEGFR2,CHEMBL24828,Kd,6.086186147616283
CHEMBL279,VEGFR2,CHEMBL24828,Ki,8.199970640755867
CHEMBL279,VEGFR2,CHEMBL248391,Ki,7.00436480540245
CHEMBL279,VEGFR2,CHEMBL248392,Ki,6.376750709602099
CHEMBL279,VEGFR2,CHEMBL248393,Ki,6.522878745280337
CHEMBL279,VEGFR2,CHEMBL248781,Ki,7.769551078621726
CHEMBL279,VEGFR2,CHEMBL248820,Ki,6.8696662315049934
CHEMBL279,VEGFR2,CHEMBL248976,Ki,7.638272163982407
CHEMBL279,VEGFR2,CHEMBL248978,Ki,7.638272163982407
CHEMBL279,VEGFR2,CHEMBL248980,Ki,6.97469413473523
CHEMBL279,VEGFR2,CHEMBL249179,Ki,8.045757490560675
CHEMBL279,VEGFR2,CHEMBL249192,Ki,7.5376020021010435
CHEMBL279,VEGFR2,CHEMBL249194,Ki,6.586700235918748
CHEMBL279,VEGFR2,CHEMBL249611,Ki,7.154901959985743
CHEMBL279,VEGFR2,CHEMBL249806,Ki,7.42021640338319
CHEMBL279,VEGFR2,CHEMBL250228,Ki,8.096910013008056
CHEMBL279,VEGFR2,CHEMBL250471,Ki,6.309803919971486
CHEMBL279,VEGFR2,CHEMBL250482,Ki,8.698970004336019
CHEMBL279,VEGFR2,CHEMBL250665,Ki,6.853871964321762
CHEMBL279,VEGFR2,CHEMBL250684,Ki,8.397940008672037
CHEMBL279,VEGFR2,CHEMBL250842,Ki,6.920818753952375
CHEMBL279,VEGFR2,CHEMBL253969,Ki,8.599980364934842
CHEMBL279,VEGFR2,CHEMBL254760,Ki,8.522878745280337
CHEMBL279,VEGFR2,CHEMBL259084,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL260135,Ki,5.100000128334196
CHEMBL279,VEGFR2,CHEMBL262433,Ki,7.700057099977233
CHEMBL279,VEGFR2,CHEMBL262623,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL271381,Ki,6.900008766455316
CHEMBL279,VEGFR2,CHEMBL271441,Ki,8.700057099977233
CHEMBL279,VEGFR2,CHEMBL272938,Ki,8.899974269892137
CHEMBL279,VEGFR2,CHEMBL273187,Ki,9.599980364934842
CHEMBL279,VEGFR2,CHEMBL274064,Ki,5.300000202445418
CHEMBL279,VEGFR2,CHEMBL296586,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL302449,Ki,6.900008766455316
CHEMBL279,VEGFR2,CHEMBL306380,Ki,6.699991797446187
CHEMBL279,VEGFR2,CHEMBL3288854,Ki,8.42021640338319
CHEMBL279,VEGFR2,CHEMBL3401983,Ki,5.721246399047171
CHEMBL279,VEGFR2,CHEMBL3401984,Ki,5.619788758288394
CHEMBL279,VEGFR2,CHEMBL3401987,Ki,5.698970004336019
CHEMBL279,VEGFR2,CHEMBL3401990,Ki,5.823908740944319
CHEMBL279,VEGFR2,CHEMBL340384,Ki,5.200000237109354
CHEMBL279,VEGFR2,CHEMBL3545335,Ki,10.397940008672037
CHEMBL279,VEGFR2,CHEMBL360847,Ki,5.700000503883016
CHEMBL279,VEGFR2,CHEMBL363042,Ki,9.886056647693163
CHEMBL279,VEGFR2,CHEMBL363648,Ki,6.0999990348465305
CHEMBL279,VEGFR2,CHEMBL3644544,Ki,6.2335871528876
CHEMBL279,VEGFR2,CHEMBL3644545,Ki,6.826813731587726
CHEMBL279,VEGFR2,CHEMBL3644547,Ki,5.657577319177793
CHEMBL279,VEGFR2,CHEMBL3644550,Ki,6.511449283499556
CHEMBL279,VEGFR2,CHEMBL3644551,Ki,6.342944147142896
CHEMBL279,VEGFR2,CHEMBL3644552,Ki,7.4089353929735005
CHEMBL279,VEGFR2,CHEMBL3644553,Ki,7.920818753952375
CHEMBL279,VEGFR2,CHEMBL3644554,Ki,7.267606240177032
CHEMBL279,VEGFR2,CHEMBL3644555,Ki,8.096910013008056
CHEMBL279,VEGFR2,CHEMBL3644556,Ki,6.43533393574791
CHEMBL279,VEGFR2,CHEMBL3644557,Ki,6.657577319177793
CHEMBL279,VEGFR2,CHEMBL3644558,Ki,7.309803919971486
CHEMBL279,VEGFR2,CHEMBL3644559,Ki,6.638272163982407
CHEMBL279,VEGFR2,CHEMBL3644560,Ki,7.568636235841013
CHEMBL279,VEGFR2,CHEMBL364717,Ki,6.275724130399211
CHEMBL279,VEGFR2,CHEMBL3702601,Ki,5.525783735923745
CHEMBL279,VEGFR2,CHEMBL3702602,Ki,7.920818753952375
CHEMBL279,VEGFR2,CHEMBL3702603,Ki,6.943095148663527
CHEMBL279,VEGFR2,CHEMBL3702604,Ki,7.3872161432802645
CHEMBL279,VEGFR2,CHEMBL3702605,Ki,7.920818753952375
CHEMBL279,VEGFR2,CHEMBL3702606,Ki,6.106238237942057
CHEMBL279,VEGFR2,CHEMBL3702607,Ki,6.991399828238082
CHEMBL279,VEGFR2,CHEMBL3702608,Ki,6.838631997765025
CHEMBL279,VEGFR2,CHEMBL3702609,Ki,7.657577319177793
CHEMBL279,VEGFR2,CHEMBL3702610,Ki,7.173925197299173
CHEMBL279,VEGFR2,CHEMBL3702611,Ki,5.928117992693875
CHEMBL279,VEGFR2,CHEMBL3702612,Ki,7.568636235841013
CHEMBL279,VEGFR2,CHEMBL3702617,Ki,6.512861624522813
CHEMBL279,VEGFR2,CHEMBL3702618,Ki,5.671620396561262
CHEMBL279,VEGFR2,CHEMBL3702620,Ki,6.247183568811728
CHEMBL279,VEGFR2,CHEMBL3702621,Ki,5.903089986991944
CHEMBL279,VEGFR2,CHEMBL3702642,Ki,5.196542884351586
CHEMBL279,VEGFR2,CHEMBL3702643,Ki,5.671824338561677
CHEMBL279,VEGFR2,CHEMBL3702656,Ki,6.11690664142431
CHEMBL279,VEGFR2,CHEMBL3702657,Ki,7.1487416512809245
CHEMBL279,VEGFR2,CHEMBL3702659,Ki,7.508638306165727
CHEMBL279,VEGFR2,CHEMBL3702661,Ki,8.096910013008056
CHEMBL279,VEGFR2,CHEMBL3702662,Ki,7.568636235841013
CHEMBL279,VEGFR2,CHEMBL3702663,Ki,7.853871964321762
CHEMBL279,VEGFR2,CHEMBL3702664,Ki,7.769551078621726
CHEMBL279,VEGFR2,CHEMBL3702665,Ki,7.721246399047171
CHEMBL279,VEGFR2,CHEMBL3702666,Ki,6.982966660701219
CHEMBL279,VEGFR2,CHEMBL3702667,Ki,6.195179321278838
