molecule_chembl_id,relation,standard_relation,standard_type,standard_units,standard_value,target_chembl_id,type,units,value,target_label
CHEMBL191003,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL554,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL91829,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL259084,=,=,Kd,nM,640.0,CHEMBL1862,Kd,nM,640.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL101253,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL14762,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL278041,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL10,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL440084,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1336,=,=,Kd,nM,480.0,CHEMBL1862,Kd,nM,480.0,ABL1
CHEMBL388978,=,=,Kd,nM,91.0,CHEMBL1862,Kd,nM,91.0,ABL1
CHEMBL1721885,=,=,Kd,nM,2100.0,CHEMBL1862,Kd,nM,2100.0,ABL1
CHEMBL535,=,=,Kd,nM,890.0,CHEMBL1862,Kd,nM,890.0,ABL1
CHEMBL572878,=,=,Kd,nM,17.0,CHEMBL1862,Kd,nM,17.0,ABL1
CHEMBL119385,=,=,Kd,nM,2200.0,CHEMBL1862,Kd,nM,2200.0,ABL1
CHEMBL24828,=,=,Kd,nM,100.0,CHEMBL1862,Kd,nM,100.0,ABL1
CHEMBL223360,=,=,Kd,nM,1700.0,CHEMBL1862,Kd,nM,1700.0,ABL1
CHEMBL572881,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL574738,=,=,Kd,nM,2.3,CHEMBL1862,Kd,nM,2.3,ABL1
CHEMBL215152,=,=,Kd,nM,2800.0,CHEMBL1862,Kd,nM,2800.0,ABL1
CHEMBL103667,=,=,Kd,nM,42.0,CHEMBL1862,Kd,nM,42.0,ABL1
CHEMBL296468,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL522892,=,=,Kd,nM,630.0,CHEMBL1862,Kd,nM,630.0,ABL1
CHEMBL558752,=,=,Kd,nM,1800.0,CHEMBL1862,Kd,nM,1800.0,ABL1
CHEMBL31965,=,=,Kd,nM,550.0,CHEMBL1862,Kd,nM,550.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL483321,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL5416410,=,=,Kd,nM,590.0,CHEMBL1862,Kd,nM,590.0,ABL1
CHEMBL607707,=,=,Kd,nM,860.0,CHEMBL1862,Kd,nM,860.0,ABL1
CHEMBL553,=,=,Kd,nM,190.0,CHEMBL1862,Kd,nM,190.0,ABL1
CHEMBL428690,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL939,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL261849,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL477772,=,=,Kd,nM,3400.0,CHEMBL1862,Kd,nM,3400.0,ABL1
CHEMBL941,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL191003,=,=,Kd,nM,68.0,CHEMBL1862,Kd,nM,68.0,ABL1
CHEMBL554,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL91829,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL259084,=,=,Kd,nM,450.0,CHEMBL1862,Kd,nM,450.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,=,=,Kd,nM,3200.0,CHEMBL1862,Kd,nM,3200.0,ABL1
CHEMBL101253,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL14762,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL278041,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL10,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL440084,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1336,=,=,Kd,nM,160.0,CHEMBL1862,Kd,nM,160.0,ABL1
CHEMBL388978,=,=,Kd,nM,27.0,CHEMBL1862,Kd,nM,27.0,ABL1
CHEMBL1721885,=,=,Kd,nM,260.0,CHEMBL1862,Kd,nM,260.0,ABL1
CHEMBL535,=,=,Kd,nM,140.0,CHEMBL1862,Kd,nM,140.0,ABL1
CHEMBL572878,=,=,Kd,nM,6.3,CHEMBL1862,Kd,nM,6.3,ABL1
CHEMBL119385,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL24828,=,=,Kd,nM,78.0,CHEMBL1862,Kd,nM,78.0,ABL1
CHEMBL223360,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL572881,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL574738,=,=,Kd,nM,5.0,CHEMBL1862,Kd,nM,5.0,ABL1
CHEMBL215152,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL103667,=,=,Kd,nM,5700.0,CHEMBL1862,Kd,nM,5700.0,ABL1
CHEMBL296468,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL522892,=,=,Kd,nM,2000.0,CHEMBL1862,Kd,nM,2000.0,ABL1
CHEMBL558752,=,=,Kd,nM,350.0,CHEMBL1862,Kd,nM,350.0,ABL1
CHEMBL31965,=,=,Kd,nM,730.0,CHEMBL1862,Kd,nM,730.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL483321,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL5416410,=,=,Kd,nM,0.96,CHEMBL1862,Kd,nM,0.96,ABL1
CHEMBL607707,=,=,Kd,nM,190.0,CHEMBL1862,Kd,nM,190.0,ABL1
CHEMBL553,=,=,Kd,nM,160.0,CHEMBL1862,Kd,nM,160.0,ABL1
CHEMBL428690,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL939,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL261849,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL477772,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL941,=,=,Kd,nM,44.0,CHEMBL1862,Kd,nM,44.0,ABL1
CHEMBL191003,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL554,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL91829,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL259084,=,=,Kd,nM,630.0,CHEMBL1862,Kd,nM,630.0,ABL1
CHEMBL573339,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL101253,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL14762,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL278041,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL10,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL440084,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1336,=,=,Kd,nM,420.0,CHEMBL1862,Kd,nM,420.0,ABL1
CHEMBL388978,=,=,Kd,nM,270.0,CHEMBL1862,Kd,nM,270.0,ABL1
CHEMBL1721885,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL535,=,=,Kd,nM,950.0,CHEMBL1862,Kd,nM,950.0,ABL1
CHEMBL572878,=,=,Kd,nM,23.0,CHEMBL1862,Kd,nM,23.0,ABL1
CHEMBL119385,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL24828,=,=,Kd,nM,94.0,CHEMBL1862,Kd,nM,94.0,ABL1
CHEMBL10,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL440084,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1336,=,=,Kd,nM,3900.0,CHEMBL1862,Kd,nM,3900.0,ABL1
CHEMBL388978,=,=,Kd,nM,1000.0,CHEMBL1862,Kd,nM,1000.0,ABL1
CHEMBL1721885,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL482967,>,>,Ki,nM,10000.0,CHEMBL1862,Ki,uM,10.0,ABL1
CHEMBL255738,=,=,Ki,nM,400.0,CHEMBL1862,Ki,uM,0.4,ABL1
CHEMBL255738,=,=,Ki,nM,450.0,CHEMBL1862,Ki,uM,0.45,ABL1
CHEMBL1165511,=,=,Ki,nM,700.0,CHEMBL1862,Ki,uM,0.7,ABL1
CHEMBL1165511,=,=,Ki,nM,3000.0,CHEMBL1862,Ki,uM,3.0,ABL1
CHEMBL1165511,=,=,Ki,nM,750.0,CHEMBL1862,Ki,uM,0.75,ABL1
CHEMBL255738,=,=,Ki,nM,100.0,CHEMBL1862,Ki,uM,0.1,ABL1
CHEMBL255738,=,=,Ki,nM,120.0,CHEMBL1862,Ki,uM,0.12,ABL1
CHEMBL255738,=,=,Ki,nM,470.0,CHEMBL1862,Ki,uM,0.47,ABL1
CHEMBL1223343,=,=,Ki,nM,8.0,CHEMBL1862,Ki,10'-9M,8.0,ABL1
CHEMBL1223344,=,=,Ki,nM,60.0,CHEMBL1862,Ki,10'-8M,6.0,ABL1
CHEMBL1223410,=,=,Ki,nM,2000.0,CHEMBL1862,Ki,10'-6M,2.0,ABL1
CHEMBL1223411,=,=,Ki,nM,40.0,CHEMBL1862,Ki,10'-8M,4.0,ABL1
CHEMBL1223412,=,=,Ki,nM,40.0,CHEMBL1862,Ki,10'-8M,4.0,ABL1
CHEMBL1223413,=,=,Ki,nM,70.0,CHEMBL1862,Ki,10'-8M,7.0,ABL1
CHEMBL1223481,=,=,Ki,nM,900.0,CHEMBL1862,Ki,10'-7M,9.0,ABL1
CHEMBL1223482,=,=,Ki,nM,20.0,CHEMBL1862,Ki,10'-8M,2.0,ABL1
CHEMBL1223483,=,=,Ki,nM,20.0,CHEMBL1862,Ki,10'-8M,2.0,ABL1
CHEMBL386051,=,=,Ki,nM,0.2,CHEMBL1862,Ki,10'-10M,2.0,ABL1
CHEMBL577269,=,=,Ki,nM,0.02,CHEMBL1862,Ki,10'-11M,2.0,ABL1
CHEMBL1221411,=,=,Ki,nM,0.02,CHEMBL1862,Ki,10'-11M,2.0,ABL1
CHEMBL576982,=,=,Kd,nM,320.0,CHEMBL1862,Kd,nM,320.0,ABL1
CHEMBL603469,=,=,Kd,nM,3300.0,CHEMBL1862,Kd,nM,3300.0,ABL1
CHEMBL603469,=,=,Kd,nM,350.0,CHEMBL1862,Kd,nM,350.0,ABL1
CHEMBL941,=,=,Ki,nM,37.0,CHEMBL1862,Ki,nM,37.0,ABL1
CHEMBL941,=,=,Ki,nM,7000.0,CHEMBL1862,Ki,uM,7.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL608533,=,=,Kd,nM,3200.0,CHEMBL1862,Kd,nM,3200.0,ABL1
CHEMBL1336,=,=,Kd,nM,680.0,CHEMBL1862,Kd,nM,680.0,ABL1
CHEMBL535,=,=,Kd,nM,830.0,CHEMBL1862,Kd,nM,830.0,ABL1
CHEMBL535,=,=,Kd,nM,2800.0,CHEMBL1862,Kd,nM,2800.0,ABL1
CHEMBL1336,=,=,Kd,nM,3900.0,CHEMBL1862,Kd,nM,3900.0,ABL1
CHEMBL1336,=,=,Kd,nM,360.0,CHEMBL1862,Kd,nM,360.0,ABL1
CHEMBL1336,=,=,Kd,nM,620.0,CHEMBL1862,Kd,nM,620.0,ABL1
CHEMBL1336,=,=,Kd,nM,250.0,CHEMBL1862,Kd,nM,250.0,ABL1
CHEMBL1336,=,=,Kd,nM,480.0,CHEMBL1862,Kd,nM,480.0,ABL1
CHEMBL535,=,=,Kd,nM,890.0,CHEMBL1862,Kd,nM,890.0,ABL1
CHEMBL535,=,=,Kd,nM,140.0,CHEMBL1862,Kd,nM,140.0,ABL1
CHEMBL1336,=,=,Kd,nM,160.0,CHEMBL1862,Kd,nM,160.0,ABL1
CHEMBL1336,=,=,Kd,nM,420.0,CHEMBL1862,Kd,nM,420.0,ABL1
CHEMBL535,=,=,Kd,nM,950.0,CHEMBL1862,Kd,nM,950.0,ABL1
CHEMBL535,=,=,Kd,nM,1000.0,CHEMBL1862,Kd,nM,1000.0,ABL1
CHEMBL1336,=,=,Kd,nM,1600.0,CHEMBL1862,Kd,nM,1600.0,ABL1
CHEMBL535,=,=,Kd,nM,1200.0,CHEMBL1862,Kd,nM,1200.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL576982,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL603469,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL124660,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL535,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL535,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1240703,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,uM,10.0,ABL1
CHEMBL1765781,>,>,Ki,nM,1000.0,CHEMBL1862,Ki,uM,1.0,ABL1
CHEMBL406658,=,=,Ki,nM,80.0,CHEMBL1862,Ki,uM,0.08,ABL1
CHEMBL1775041,=,=,Ki,nM,390.0,CHEMBL1862,Ki,uM,0.39,ABL1
CHEMBL288280,=,=,Ki,nM,260.0,CHEMBL1862,Ki,uM,0.26,ABL1
CHEMBL1775040,=,=,Ki,nM,340.0,CHEMBL1862,Ki,uM,0.34,ABL1
CHEMBL1775039,=,=,Ki,nM,90.0,CHEMBL1862,Ki,uM,0.09,ABL1
CHEMBL1775038,=,=,Ki,nM,580.0,CHEMBL1862,Ki,uM,0.58,ABL1
CHEMBL1775037,=,=,Ki,nM,270.0,CHEMBL1862,Ki,uM,0.27,ABL1
CHEMBL1775036,=,=,Ki,nM,120.0,CHEMBL1862,Ki,uM,0.12,ABL1
CHEMBL1775035,=,=,Ki,nM,150.0,CHEMBL1862,Ki,uM,0.15,ABL1
CHEMBL1775047,=,=,Ki,nM,1600.0,CHEMBL1862,Ki,uM,1.6,ABL1
CHEMBL1773092,=,=,Ki,nM,2100.0,CHEMBL1862,Ki,uM,2.1,ABL1
CHEMBL1775046,=,=,Ki,nM,660.0,CHEMBL1862,Ki,uM,0.66,ABL1
CHEMBL1775045,=,=,Ki,nM,1200.0,CHEMBL1862,Ki,uM,1.2,ABL1
CHEMBL1775043,=,=,Ki,nM,2000.0,CHEMBL1862,Ki,uM,2.0,ABL1
CHEMBL1775044,=,=,Ki,nM,720.0,CHEMBL1862,Ki,uM,0.72,ABL1
CHEMBL1775042,=,=,Ki,nM,220.0,CHEMBL1862,Ki,uM,0.22,ABL1
CHEMBL941,=,=,Ki,nM,13.0,CHEMBL1862,Ki,uM,0.013,ABL1
CHEMBL288280,=,=,Ki,nM,260.0,CHEMBL1862,Ki,uM,0.26,ABL1
CHEMBL289125,=,=,Ki,nM,7300.0,CHEMBL1862,Ki,uM,7.3,ABL1
CHEMBL400211,=,=,Ki,nM,600.0,CHEMBL1862,Ki,uM,0.6,ABL1
CHEMBL1836675,=,=,Ki,nM,1000.0,CHEMBL1862,Ki,uM,1.0,ABL1
CHEMBL1836676,=,=,Ki,nM,1860.0,CHEMBL1862,Ki,uM,1.86,ABL1
CHEMBL1836677,=,=,Ki,nM,770.0,CHEMBL1862,Ki,uM,0.77,ABL1
CHEMBL1836680,=,=,Ki,nM,1070.0,CHEMBL1862,Ki,uM,1.07,ABL1
CHEMBL1836681,=,=,Ki,nM,4920.0,CHEMBL1862,Ki,uM,4.92,ABL1
CHEMBL391724,=,=,Ki,nM,80.0,CHEMBL1862,Ki,uM,0.08,ABL1
CHEMBL241540,=,=,Ki,nM,100.0,CHEMBL1862,Ki,uM,0.1,ABL1
CHEMBL236375,=,=,Ki,nM,89.0,CHEMBL1862,Ki,uM,0.089,ABL1
CHEMBL1629808,=,=,Ki,nM,64.0,CHEMBL1862,Ki,uM,0.064,ABL1
CHEMBL412298,=,=,Ki,nM,40.0,CHEMBL1862,Ki,uM,0.04,ABL1
CHEMBL238774,=,=,Ki,nM,240.0,CHEMBL1862,Ki,uM,0.24,ABL1
CHEMBL411043,=,=,Ki,nM,370.0,CHEMBL1862,Ki,uM,0.37,ABL1
CHEMBL270958,=,=,Ki,nM,730.0,CHEMBL1862,Ki,uM,0.73,ABL1
CHEMBL272169,=,=,Ki,nM,2000.0,CHEMBL1862,Ki,uM,2.0,ABL1
CHEMBL491473,=,=,Kd,nM,65.0,CHEMBL1862,Kd,nM,65.0,ABL1
CHEMBL491473,=,=,Kd,nM,2800.0,CHEMBL1862,Kd,nM,2800.0,ABL1
CHEMBL491473,=,=,Kd,nM,1300.0,CHEMBL1862,Kd,nM,1300.0,ABL1
CHEMBL491473,=,=,Kd,nM,390.0,CHEMBL1862,Kd,nM,390.0,ABL1
CHEMBL491473,=,=,Kd,nM,280.0,CHEMBL1862,Kd,nM,280.0,ABL1
CHEMBL491473,=,=,Kd,nM,39.0,CHEMBL1862,Kd,nM,39.0,ABL1
CHEMBL491473,=,=,Kd,nM,45.0,CHEMBL1862,Kd,nM,45.0,ABL1
CHEMBL491473,=,=,Kd,nM,56.0,CHEMBL1862,Kd,nM,56.0,ABL1
CHEMBL491473,=,=,Kd,nM,100.0,CHEMBL1862,Kd,nM,100.0,ABL1
CHEMBL491473,=,=,Kd,nM,78.0,CHEMBL1862,Kd,nM,78.0,ABL1
CHEMBL491473,=,=,Kd,nM,110.0,CHEMBL1862,Kd,nM,110.0,ABL1
CHEMBL491473,=,=,Kd,nM,20.0,CHEMBL1862,Kd,nM,20.0,ABL1
CHEMBL491473,=,=,Kd,nM,55.0,CHEMBL1862,Kd,nM,55.0,ABL1
CHEMBL491473,=,=,Kd,nM,100.0,CHEMBL1862,Kd,nM,100.0,ABL1
CHEMBL491473,=,=,Kd,nM,78.0,CHEMBL1862,Kd,nM,78.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,=,=,Kd,nM,4500.0,CHEMBL1862,Kd,nM,4500.0,ABL1
CHEMBL221959,=,=,Kd,nM,6700.0,CHEMBL1862,Kd,nM,6700.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,=,=,Kd,nM,2200.0,CHEMBL1862,Kd,nM,2200.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL221959,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,=,=,Kd,nM,7100.0,CHEMBL1862,Kd,nM,7100.0,ABL1
CHEMBL180022,=,=,Kd,nM,6000.0,CHEMBL1862,Kd,nM,6000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL180022,>,>,Kd,nM,10000.0,CHEMBL1862,Kd,nM,10000.0,ABL1
CHEMBL386051,=,=,Kd,nM,0.55,CHEMBL1862,Kd,nM,0.55,ABL1
CHEMBL386051,=,=,Kd,nM,5.0,CHEMBL1862,Kd,nM,5.0,ABL1
CHEMBL386051,=,=,Kd,nM,5.3,CHEMBL1862,Kd,nM,5.3,ABL1
CHEMBL386051,=,=,Kd,nM,3.2,CHEMBL1862,Kd,nM,3.2,ABL1
CHEMBL386051,=,=,Kd,nM,2.5,CHEMBL1862,Kd,nM,2.5,ABL1
CHEMBL386051,=,=,Kd,nM,0.63,CHEMBL1862,Kd,nM,0.63,ABL1
CHEMBL386051,=,=,Kd,nM,1.4,CHEMBL1862,Kd,nM,1.4,ABL1
CHEMBL386051,=,=,Kd,nM,0.52,CHEMBL1862,Kd,nM,0.52,ABL1
CHEMBL386051,=,=,Kd,nM,1.3,CHEMBL1862,Kd,nM,1.3,ABL1
CHEMBL386051,=,=,Kd,nM,0.93,CHEMBL1862,Kd,nM,0.93,ABL1
CHEMBL386051,=,=,Kd,nM,2100.0,CHEMBL1862,Kd,nM,2100.0,ABL1
CHEMBL386051,=,=,Kd,nM,480.0,CHEMBL1862,Kd,nM,480.0,ABL1
CHEMBL386051,=,=,Kd,nM,0.88,CHEMBL1862,Kd,nM,0.88,ABL1
