assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value
B,O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc(Br)cc4)C2O3)cc1,CHEMBL3589363,5.77,=,=,nM,1700.0,IC50,uM,1.7
B,O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc(C(F)(F)F)cc4)C2O3)cc1,CHEMBL3589364,6.10,=,=,nM,790.0,IC50,uM,0.79
B,O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccccc4C(F)(F)F)C2O3)cc1,CHEMBL3589365,6.19,=,=,nM,640.0,IC50,uM,0.64
B,O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4cccc5ccccc45)C2O3)cc1,CHEMBL3589367,6.89,=,=,nM,130.0,IC50,uM,0.13
B,O=C(O)CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc5ccccc5c4)C2O3)cc1,CHEMBL3589368,6.04,=,=,nM,920.0,IC50,uM,0.92
B,O=C(CCCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)Oc4ccc5ccccc5c4)C2O3)cc1)NO,CHEMBL3589701,6.80,=,=,nM,160.0,IC50,uM,0.16
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,9.05,=,=,nM,0.9,IC50,nM,0.9
B,N=C(N)NCCC[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(N)=O,CHEMBL3597514,,>,>,nM,1000.0,IC50,nM,1000.0
B,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O,CHEMBL3597513,,>,>,nM,1000.0,IC50,nM,1000.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCNC(=N)N)CSSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597510,,>,>,nM,1000.0,IC50,nM,1000.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)CSSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597509,7.03,=,=,nM,94.0,IC50,nM,94.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCCN)CSSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597508,6.13,=,=,nM,749.0,IC50,nM,749.0
B,CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O,CHEMBL3597507,,>,>,nM,1000.0,IC50,nM,1000.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)CCCC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597506,,>,>,nM,1000.0,IC50,nM,1000.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C/C=C\C[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597505,6.96,=,=,nM,110.0,IC50,nM,110.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C/C=C/C[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597504,6.41,=,=,nM,390.0,IC50,nM,390.0
B,C=CCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC=C)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O,CHEMBL3597503,,>,>,nM,1000.0,IC50,nM,1000.0
B,CCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)C(CC)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,CHEMBL3597502,6.17,=,=,nM,670.0,IC50,nM,670.0
B,CCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)CC)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O,CHEMBL3597501,6.21,=,=,nM,620.0,IC50,nM,620.0
B,CCC(NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)[C@@H](C)CC,CHEMBL3597500,,>,>,nM,1000.0,IC50,nM,1000.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)CSSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597499,7.89,=,=,nM,13.0,IC50,nM,13.0
B,CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCCN)CSSC[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597498,7.46,=,=,nM,35.0,IC50,nM,35.0
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3623004,9.86,=,=,nM,0.138,pIC50,,9.86
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1CC(C)(C)F,CHEMBL3623003,9.07,=,=,nM,0.8511,pIC50,,9.07
B,CC(C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3623002,9.38,=,=,nM,0.4169,pIC50,,9.38
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3623001,8.68,=,=,nM,2.089,pIC50,,8.68
B,C[C@@H](CO)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3623000,7.34,=,=,nM,45.71,pIC50,,7.34
B,C[C@H](CO)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3622999,7.33,=,=,nM,46.77,pIC50,,7.33
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1CCO,CHEMBL3622998,5.88,=,=,nM,1318.26,pIC50,,5.88
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1C[C@H](C)C(=O)O,CHEMBL3622997,7.52,=,=,nM,30.2,pIC50,,7.52
B,C[C@@H]1Cc2c([nH]c3ccc(O)cc23)[C@@H](c2ccc(Cl)cc2)N1CCO,CHEMBL3622996,7.36,=,=,nM,43.65,pIC50,,7.36
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1CCC(=O)O,CHEMBL3622995,6.11,=,=,nM,776.25,pIC50,,6.11
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1CCO,CHEMBL3622994,7.07,=,=,nM,85.11,pIC50,,7.07
B,O=C(O)CCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,CHEMBL3622993,5.43,=,=,nM,3715.35,pIC50,,5.43
B,OCCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,CHEMBL3622992,5.93,=,=,nM,1174.9,pIC50,,5.93
B,CC/C(=C(\c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL195515,8.17,=,=,nM,6.761,pIC50,,8.17
B,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL33899,5.89,=,=,nM,1288.25,pIC50,,5.89
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,10.20,=,=,nM,0.0631,pIC50,,10.2
B,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL2137046,5.31,=,=,nM,4897.79,pIC50,,5.31
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,5.00,=,=,nM,10000.0,pIC50,,5.0
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3623004,9.10,=,=,nM,0.8,IC50,uM,0.0008
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3623004,9.17,=,=,nM,0.6761,pIC50,,9.17
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1CC(C)(C)F,CHEMBL3623003,9.00,=,=,nM,1.0,pIC50,,9.0
B,CC(C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3623002,9.15,=,=,nM,0.7079,pIC50,,9.15
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3623001,8.19,=,=,nM,6.457,pIC50,,8.19
B,C[C@@H](CO)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3623000,7.01,=,=,nM,97.72,pIC50,,7.01
B,C[C@H](CO)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2[nH]c3ccccc3c2C[C@H]1C,CHEMBL3622999,7.16,=,=,nM,69.18,pIC50,,7.16
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1CCO,CHEMBL3622998,6.16,=,=,nM,691.83,pIC50,,6.16
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1C[C@H](C)C(=O)O,CHEMBL3622997,7.15,=,=,nM,70.79,pIC50,,7.15
B,C[C@@H]1Cc2c([nH]c3ccc(O)cc23)[C@@H](c2ccc(Cl)cc2)N1CCO,CHEMBL3622996,7.65,=,=,nM,22.39,pIC50,,7.65
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1CCC(=O)O,CHEMBL3622995,5.75,=,=,nM,1778.28,pIC50,,5.75
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2ccc(Cl)cc2)N1CCO,CHEMBL3622994,7.40,=,=,nM,39.81,pIC50,,7.4
B,O=C(O)CCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,CHEMBL3622993,4.86,=,=,nM,13803.84,pIC50,,4.86
B,OCCN1CCc2c([nH]c3ccccc23)C1c1ccc(Cl)cc1,CHEMBL3622992,5.69,=,=,nM,2041.74,pIC50,,5.69
B,CC/C(=C(\c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL195515,9.84,=,=,nM,0.1445,pIC50,,9.84
B,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,CHEMBL33899,8.49,=,=,nM,3.236,pIC50,,8.49
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL1358,9.09,=,=,nM,0.8128,pIC50,,9.09
B,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL2137046,9.51,=,=,nM,0.309,pIC50,,9.51
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,7.61,=,=,nM,24.55,pIC50,,7.61
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3623004,9.68,=,=,nM,0.2089,pIC50,,9.68
B,CCN(Cc1ccc(C(=O)N2CCc3ccc(OS(N)(=O)=O)cc3C2)cc1)Cc1ccccn1,CHEMBL3622364,5.51,=,=,nM,3100.0,IC50,uM,3.1
B,CCN(Cc1ccc(C(=O)N2CCc3ccc(O)cc3C2)cc1)Cc1ccccn1,CHEMBL3622365,4.61,=,=,nM,24600.0,IC50,uM,24.6
B,O=C1Oc2cc(O)cc(Cc3ccccc3)c2CC1c1ccc(Cl)cc1,CHEMBL3648370,6.92,=,=,nM,120.0,IC50,nM,120.0
B,O=C(Cc1cc2ccccc2o1)c1ccc(O)cc1O,CHEMBL370039,4.07,=,=,nM,85700.0,IC50,nM,85700.0
B,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)c1ccco1,CHEMBL192548,5.63,=,=,nM,2320.0,IC50,nM,2320.0
B,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CHEMBL44,5.33,=,=,nM,4680.0,IC50,nM,4680.0
B,C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(O)CCCCC)C1C2,CHEMBL3667040,4.80,=,=,nM,16000.0,IC50,nM,16000.0
B,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,CHEMBL30707,7.12,=,=,nM,75.7,IC50,nM,75.7
B,CCCCN(C)C(=O)CCCCCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL1222035,6.47,=,=,nM,340.0,IC50,uM,0.34
B,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL489,7.16,=,=,nM,70.0,IC50,uM,0.07
B,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CHEMBL98,,,,,,IC50,,
B,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,CHEMBL27759,,,,,,IC50,,
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCCC(=O)NO)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL3735106,6.29,=,=,nM,510.0,IC50,uM,0.51
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCCC(=O)Nc4ccccc4N)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL3735995,6.68,=,=,nM,210.0,IC50,uM,0.21
B,CCCCN(O)C(=O)CCCCCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL3735187,5.59,=,=,nM,2550.0,IC50,uM,2.55
B,CCCCN(O)C(=O)c1cccc(NC(=O)CCCCCS[C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)c1,CHEMBL3735770,7.30,=,=,nM,50.0,IC50,uM,0.05
B,CCCCN(C)C(=O)CCCCCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL1222035,7.30,=,=,nM,50.0,IC50,uM,0.05
B,CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL489,8.00,=,=,nM,10.0,IC50,uM,0.01
B,O=C(CCCCCCC(=O)Nc1ccccc1)NO,CHEMBL98,,,,,,IC50,,
B,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,CHEMBL27759,,,,,,IC50,,
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCCC(=O)NO)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL3735106,5.97,=,=,nM,1060.0,IC50,uM,1.06
B,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCCC(=O)Nc4ccccc4N)[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL3735995,6.14,=,=,nM,720.0,IC50,uM,0.72
B,CCCCN(O)C(=O)CCCCCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,CHEMBL3735187,5.68,=,=,nM,2100.0,IC50,uM,2.1
B,CCCCN(O)C(=O)c1cccc(NC(=O)CCCCCS[C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]32)c1,CHEMBL3735770,6.75,=,=,nM,180.0,IC50,uM,0.18
B,C/C(=C(/c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL3774660,8.89,=,=,nM,1.3,IC50,uM,0.0013
B,C/C(=C(/c1ccc(O)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1,CHEMBL3775016,9.10,=,=,nM,0.8,IC50,uM,0.0008
B,C/C(=C(/c1ccc(O)cc1)c1ccc(OCCN2CCCCC2)cc1)c1ccccc1,CHEMBL3774647,9.40,=,=,nM,0.4,IC50,uM,0.0004
B,CC(=O)Oc1ccc(/C(=C(\C)c2ccccc2)c2ccc(OCCN(C)C)cc2)cc1,CHEMBL3775129,7.66,=,=,nM,22.0,IC50,uM,0.022
B,CCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN(C)C)cc2)cc1,CHEMBL3775006,7.46,=,=,nM,34.5,IC50,uM,0.0345
B,CCCCCCCCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN(C)C)cc2)cc1,CHEMBL3775410,7.50,=,=,nM,31.9,IC50,uM,0.0319
B,CC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL3775434,8.11,=,=,nM,7.7,IC50,uM,0.0077
B,CCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL3775224,7.57,=,=,nM,27.1,IC50,uM,0.0271
B,CCCCCCCCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCC3)cc2)cc1,CHEMBL3775978,7.32,=,=,nM,48.4,IC50,uM,0.0484
B,CC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3775283,7.91,=,=,nM,12.4,IC50,uM,0.0124
B,CCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3775375,7.48,=,=,nM,33.3,IC50,uM,0.0333
B,CCCCCCCCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3774642,7.09,=,=,nM,81.0,IC50,uM,0.081
B,CCC(=C(c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL2137046,9.30,=,=,nM,0.5,IC50,uM,0.0005
B,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CHEMBL83,8.10,=,=,nM,8.0,IC50,uM,0.008
B,CC(C)CN1CCc2cc(O)ccc2[C@]1(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774405,6.23,=,=,nM,590.0,IC50,nM,590.0
B,CC(C)(F)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3774447,8.19,=,=,nM,6.5,IC50,nM,6.5
B,C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3774510,8.80,=,=,nM,1.6,IC50,nM,1.6
B,C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3775833,8.89,=,=,nM,1.3,IC50,nM,1.3
B,COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3774944,8.00,=,=,nM,9.9,IC50,nM,9.9
B,CC(C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2CC1(C)C,CHEMBL3775766,8.80,=,=,nM,1.6,IC50,nM,1.6
B,C[C@@H]1Cc2cc(O)ccc2[C@@H](c2ccc(/C=C/C(=O)O)cc2)N1c1ccc(OC(F)(F)F)cc1,CHEMBL3775795,8.21,=,=,nM,6.1,IC50,nM,6.1
B,C[C@@H]1Cc2cc(O)ccc2[C@@H](c2c(F)cc(/C=C/C(=O)O)cc2F)N1CC(C)(C)F,CHEMBL3774584,9.60,=,=,nM,0.25,IC50,nM,0.25
B,C[C@H](CF)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,CHEMBL3775908,9.43,=,=,nM,0.37,IC50,nM,0.37
B,C[C@H](CF)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,CHEMBL3774690,9.40,=,=,nM,0.4,IC50,nM,0.4
B,COC[C@H](C)CN1[C@H](c2c(F)cc(/C=C/C(=O)O)cc2F)c2ccc(O)cc2C[C@H]1C,CHEMBL3774737,8.92,=,=,nM,1.2,IC50,nM,1.2
B,COC[C@H](C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,CHEMBL3775329,8.24,=,=,nM,5.8,IC50,nM,5.8
B,COc1ccc2c(c1)C[C@@H](C)N(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774652,6.80,=,=,nM,160.0,IC50,nM,160.0
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccccc2C[C@H]1C,CHEMBL3775176,7.09,=,=,nM,82.0,IC50,nM,82.0
B,Cc1cc2c(cc1O)CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,CHEMBL3775060,7.37,=,=,nM,43.0,IC50,nM,43.0
B,Cc1c(O)ccc2c1CCN(CC(C)C)[C@@H]2c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774774,6.77,=,=,nM,170.0,IC50,nM,170.0
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,CHEMBL3775540,8.15,=,=,nM,7.0,IC50,nM,7.0
B,CC(C)CN1[C@H](C)Cc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL3775242,8.26,=,=,nM,5.5,IC50,nM,5.5
B,CC(C)CN1[C@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2C[C@H]1C,CHEMBL3775378,8.89,=,=,nM,1.3,IC50,nM,1.3
B,CC(C)CN1CCc2cc(O)ccc2[C@@]1(C)c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774494,7.96,=,=,nM,11.0,IC50,nM,11.0
B,CC(C)CN1CCc2cc(O)ccc2[C@@H]1c1ccc(/C=C/C(=O)O)cc1,CHEMBL3774659,7.38,=,=,nM,42.0,IC50,nM,42.0
