assay_type,canonical_smiles,molecule_chembl_id,pchembl_value,relation,standard_relation,standard_units,standard_value,type,units,value,pIC50,mol_weight,logp,h_donors,h_acceptors,rot_bonds,tpsa,rings,aromatic_rings,heavy_atoms,lipinski_pass
B,O=C1c2ccc(O)cc2C(=O)N1c1ccc(O)cc1F,CHEMBL451496,7.28,=,=,nM,53.0,IC50,nM,53.0,7.275724130399211,273.219,2.0374999999999996,2,4,1,77.84,3,2,20,True
B,COC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OCc2ccccc2F)cc1,CHEMBL235496,7.28,=,=,nM,53.0,IC50,nM,53.0,7.275724130399211,421.4240000000002,3.9779000000000027,2,6,5,91.01,4,3,31,True
B,Oc1ccc2c(c1)CCN(c1ccccc1)C2CC1CCCCC1,CHEMBL89995,7.28,=,=,nM,53.1,IC50,nM,53.1,7.274905478918531,321.4640000000002,5.466400000000005,1,2,3,23.47,4,2,24,True
B,CCc1cc(O)cc2c1S[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL94170,7.27,=,=,nM,53.3,IC50,nM,53.3,7.273272790973428,491.6530000000004,6.492000000000006,2,6,7,62.16,5,3,35,True
B,O=C(N1CCc2cc(O)ccc2[C@H]1c1ccc(O)cc1)C(F)(F)F,CHEMBL93326,7.27,=,=,nM,53.6,IC50,nM,53.6,7.27083521030723,337.29699999999997,3.1342000000000008,2,3,1,60.77000000000001,3,2,24,True
B,O=S(=O)(Oc1ccc(O)cc1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,CHEMBL4202433,7.27,=,=,nM,54.0,IC50,uM,0.054,7.267606240177032,570.6190000000003,5.538700000000007,4,8,7,133.52,6,4,41,False
B,CC(C)c1ccccc1-c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)nc1,CHEMBL5802690,7.27,=,=,nM,54.0,IC50,nM,54.0,7.267606240177032,431.51300000000015,6.682400000000007,2,5,6,79.65,4,4,31,True
B,CN1C(=O)COc2ccc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)cc21,CHEMBL5809379,7.27,=,=,nM,54.0,IC50,nM,54.0,7.267606240177032,542.6510000000003,5.855500000000007,1,5,7,62.24000000000001,6,3,40,False
F,CCCN(c1ccccc1C(F)(F)F)S(=O)(=O)c1ccc(O)cc1,CHEMBL382598,7.27,=,=,nM,54.0,IC50,nM,54.0,7.267606240177032,359.369,4.016300000000003,1,3,5,57.61,2,2,24,True
B,CC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21,CHEMBL371777,7.26,=,=,nM,55.0,IC50,nM,55.0,7.259637310505756,252.26899999999998,3.224800000000002,2,3,1,57.53,3,2,19,True
B,CN1CCN(c2ccc(C3c4ccc(O)cc4CCN3c3ccccc3)cc2)CC1,CHEMBL427533,7.26,=,=,nM,55.0,IC50,nM,55.0,7.259637310505756,399.5380000000001,4.296100000000004,1,4,3,29.950000000000003,5,3,30,True
B,O=C(/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)NCCO,CHEMBL4098078,7.26,=,=,nM,55.0,IC50,nM,55.0,7.259637310505756,447.51200000000017,4.893500000000004,4,6,7,99.02000000000001,4,4,32,True
B,N#Cc1cc(O)c(Cl)c2ccc(-c3ccc(O)c(F)c3)cc12,CHEMBL192390,7.26,=,=,nM,55.0,IC50,nM,55.0,7.259637310505756,313.71500000000003,4.582180000000003,2,3,1,64.25,3,3,22,True
B,Oc1ccc2c(c1)O[C@@H](c1ccc(OCCCN3CCCCC3)cc1)C1=C2CCOc2cc(O)ccc21,CHEMBL1087547,7.26,=,=,nM,55.0,IC50,nM,55.0,7.259637310505756,499.60700000000037,6.179600000000007,2,6,6,71.39,6,3,37,True
B,CC1(c2ccc(/C=C/c3cnc[nH]3)cc2)c2ccc(O)cc2CCN1c1ccc(F)cc1,CHEMBL4103564,7.26,=,=,nM,55.0,IC50,nM,55.0,7.259637310505756,425.5070000000002,5.751000000000005,2,3,4,52.15,5,4,32,True
B,N#C[Se]CCCCCC(=O)Nc1ccc(C2=C(c3ccc(O)cc3)C3CC(S(=O)(=O)N(CC(F)(F)F)c4ccccc4F)C2O3)cc1,CHEMBL5418245,7.25,=,=,nM,56.0,IC50,uM,0.056,7.251811972993799,736.6460000000003,6.4829800000000075,2,6,13,119.72999999999999,5,3,47,False
B,CCCc1nnc(/C=C/c2ccc(C3(C)c4ccc(O)cc4CCN3c3ccc(F)cc3)cc2)o1,CHEMBL4086181,7.25,=,=,nM,56.0,IC50,nM,56.0,7.251811972993799,469.5600000000002,6.363400000000007,1,5,6,62.39000000000001,5,4,35,True
B,COC(=O)C1=C(N)Oc2cc(O)ccc2C1c1ccc(OCc2ccc(C)cc2)cc1,CHEMBL235497,7.25,=,=,nM,56.0,IC50,nM,56.0,7.251811972993799,417.46100000000024,4.147220000000003,2,6,5,91.01,4,3,31,True
B,Oc1ccc2c(c1)CCCC(c1ccc(OC(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL4522878,7.25,=,=,nM,56.0,IC50,nM,56.0,7.251811972993799,541.5850000000003,7.3989000000000065,1,4,8,41.93,5,3,39,False
B,Cn1cncc1/C=C/c1ccc(C2(C)c3ccc(O)cc3CCN2c2ccc(F)cc2)cc1,CHEMBL4070586,7.24,=,=,nM,57.0,IC50,nM,57.0,7.2441251443275085,439.53400000000016,5.761400000000005,1,3,4,41.29,5,4,33,True
B,COc1cc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)ccc1OCCN1CCCCCC1,CHEMBL3657175,7.24,=,=,nM,57.0,IC50,nM,57.0,7.2441251443275085,500.63900000000046,6.339620000000007,2,5,8,67.09,5,4,37,False
B,CC(C)=CCc1c(O)cc(O)c2c1OC(c1ccc(O)cc1)CC2=O,CHEMBL460647,7.24,=,=,nM,57.0,IC50,nM,57.0,7.2441251443275085,340.37500000000006,4.018600000000003,3,5,3,86.99000000000001,3,2,25,True
B,CN1CCN(C(=O)/C=C/c2ccc(C3=C(c4ccc(O)cc4)CCOc4cc(F)ccc43)cc2)CC1,CHEMBL4225680,7.24,=,=,nM,57.0,IC50,nM,57.0,7.2441251443275085,484.57100000000025,5.060100000000006,1,4,4,53.010000000000005,5,3,36,True
B,CCN(CC)CCOc1ccc(Cn2c3ccccc3c3sc4cc(O)ccc4c32)cc1,CHEMBL195991,7.24,=,=,nM,57.4,IC50,nM,57.4,7.241088107602026,444.6000000000002,6.483700000000007,1,4,8,37.629999999999995,5,5,32,True
B,Oc1ccc2c(c1)CC1(C2)C(c2ccccc2)=Cc2ccccc21,CHEMBL439806,7.24,=,=,nM,58.0,IC50,nM,58.0,7.236572006437063,310.396,4.983000000000004,1,1,1,20.23,5,3,24,True
B,Oc1ccc(-c2ccc3c(Cl)c(O)ccc3c2)c(F)c1,CHEMBL447837,7.24,=,=,nM,58.0,IC50,nM,58.0,7.236572006437063,288.705,4.710500000000002,2,2,1,40.46,3,3,20,True
B,CC[C@@]12CCC(=O)C(C(F)(F)F)=C1c1ccc3[nH]ncc3c1C2=O,CHEMBL215409,7.24,=,=,nM,58.0,IC50,nM,58.0,7.236572006437063,334.2970000000001,3.8344000000000023,1,3,1,62.82,4,2,24,True
B,O=C1c2c(Cl)cc(O)cc2O[C@H](c2ccc(OCCN3CCCCC3)cc2)[C@@H]1c1ccc(O)cc1,CHEMBL34679,7.24,=,=,nM,58.0,IC50,nM,58.0,7.236572006437063,493.98700000000036,5.716100000000006,2,6,6,79.23,5,3,35,True
B,N#Cc1ccc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1F,CHEMBL6018929,7.24,=,=,nM,58.0,IC50,nM,58.0,7.236572006437063,500.5890000000002,6.511080000000006,1,4,7,56.489999999999995,5,3,37,False
B,CCN1C(=O)COc2ccc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)cc21,CHEMBL5965514,7.23,=,=,nM,59.0,IC50,nM,59.0,7.229147988357855,556.6780000000002,6.245600000000008,1,5,8,62.24000000000001,6,3,41,False
B,C=CCn1nc(-c2ccc(O)cc2C)c2cccc(C(F)(F)F)c21,CHEMBL222522,7.23,=,=,nM,59.0,IC50,nM,59.0,7.229147988357855,332.325,4.922120000000003,1,2,3,38.05,3,3,24,True
B,CC(=O)/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1,CHEMBL4227881,7.23,=,=,nM,59.0,IC50,nM,59.0,7.229147988357855,400.4490000000001,5.875100000000005,1,3,4,46.53,4,3,30,True
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN(C)C)cc2)c2ccc(O)cc12,CHEMBL3657177,7.22,=,=,nM,60.0,IC50,nM,60.0,7.221848749616356,416.5210000000001,5.016620000000005,2,4,7,57.86,4,4,31,True
F,CCCN(c1ccccc1Br)S(=O)(=O)c1ccc(O)c(C(F)(F)F)c1,CHEMBL372997,7.22,=,=,nM,60.0,IC50,nM,60.0,7.221848749616356,438.2650000000001,4.778800000000004,1,3,5,57.61,2,2,25,True
B,O=S(=O)(Oc1ccc(Br)cc1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,CHEMBL4203715,7.21,=,=,nM,61.0,IC50,uM,0.061,7.214670164989233,633.5160000000003,6.595600000000007,3,7,7,113.29000000000002,6,4,41,False
B,CC(C)c1ccccc1-c1sc2cc(OC(=O)C(C)(C)C)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1,CHEMBL5955855,7.21,=,=,nM,61.0,IC50,nM,61.0,7.214670164989233,514.6430000000003,8.533300000000006,1,5,7,72.83,4,4,37,False
B,O=C(O)c1ccc2c(c1)CCCC(c1ccccc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5899712,7.21,=,=,nM,61.0,IC50,nM,61.0,7.214670164989233,485.59900000000033,6.492900000000007,1,3,8,49.77,5,3,36,True
B,CCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,CHEMBL3805921,7.21,=,=,nM,61.0,IC50,nM,61.0,7.214670164989233,489.63700000000017,6.759200000000007,3,6,12,78.79,4,4,35,True
B,COc1cc(C2Oc3c(OC)cc(/C=C/CO)cc3C2CO)ccc1O,CHEMBL4163889,7.21,=,=,nM,61.91,IC50,nM,61.91,7.208239195987095,358.3900000000001,2.6245000000000007,3,6,6,88.38000000000001,3,2,26,True
B,CCCn1nc(-c2ccc(O)cc2O)c2ccc(O)cc21,CHEMBL225514,7.21,=,=,nM,62.0,IC50,nM,62.0,7.2076083105017466,284.315,3.230100000000001,3,4,3,78.51,3,3,21,True
B,Oc1ccc2c(c1)CCCC(c1ccc3sncc3c1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5955908,7.21,=,=,nM,62.0,IC50,nM,62.0,7.2076083105017466,514.6660000000004,7.110000000000007,1,5,7,45.59000000000001,6,4,37,False
B,CCOc1ccc(-c2c(C)c3cc(O)ccc3n2Cc2ccc(OCCN3CCCCC3)cc2)cc1,CHEMBL3657141,7.21,=,=,nM,62.0,IC50,nM,62.0,7.2076083105017466,484.6400000000004,6.634020000000008,1,4,9,46.86000000000001,5,4,36,True
B,O=C1COc2ccc(C3=C(c4ccc(O[C@H]5CCN(CCCF)C5)cc4)c4ccc(O)cc4CCC3)cc2N1,CHEMBL5800374,7.21,=,=,nM,62.0,IC50,nM,62.0,7.2076083105017466,528.6240000000004,5.831200000000006,2,5,7,71.03,6,3,39,False
B,O=S(=O)(Oc1ccc(Cl)cc1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,CHEMBL4205171,7.21,=,=,nM,62.0,IC50,uM,0.062,7.2076083105017466,589.0650000000003,6.4865000000000075,3,7,7,113.29000000000002,6,4,41,False
B,CN(Cc1cccc(O)c1Cl)CC1(c2ccc(OCCN3CCCCC3)cc2F)CCCC1,CHEMBL4878662,7.21,=,=,nM,62.0,IC50,uM,0.062,7.2076083105017466,475.04800000000046,5.993200000000006,1,4,9,35.940000000000005,4,2,33,True
B,Oc1ccc2c(c1)CCCC(c1ccc(OCC(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL6040754,7.21,=,=,nM,62.0,IC50,nM,62.0,7.2076083105017466,555.6120000000003,7.441400000000007,1,4,9,41.93,5,3,40,False
B,CC(C)CN1CCc2c(ccc3[nH]ccc23)C1c1ccc(/C=C/C(=O)O)cc1,CHEMBL4451617,7.20,=,=,nM,63.1,pIC50,,7.2,7.199970640755866,374.4840000000001,4.869200000000004,2,2,5,56.33,4,3,28,True
B,CCCC(CCC)(c1ccc(O)cc1)c1ccc(O)c(O)c1,CHEMBL4059760,7.20,=,=,nM,63.2,IC50,nM,63.2,7.199282921717615,300.398,4.6897000000000055,3,3,6,60.69,2,2,22,True
B,COc1ccc2c(c1)O[C@H](c1ccc(OCCN3CCCCC3)cc1)C1=C2CCOc2cc(OC)ccc21,CHEMBL1085429,7.19,=,=,nM,64.0,IC50,nM,64.0,7.1938200260161125,513.6340000000005,6.395500000000007,0,6,7,49.39,6,3,38,False
B,Oc1ccc(CNc2nc(Cl)nc3scc(-c4ccccc4)c23)cc1,CHEMBL5173390,7.19,=,=,nM,65.0,IC50,nM,65.0,7.187086643357144,367.8610000000001,5.329400000000003,2,5,4,58.04,4,4,25,True
B,CCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,CHEMBL316003,7.19,=,=,nM,65.0,IC50,M,6.5E-8,7.187086643357144,483.6080000000004,7.118900000000008,2,5,8,66.07000000000001,5,4,36,True
B,Cc1cc(-c2noc3cc(O)ccc23)c(O)cc1O,CHEMBL186597,7.19,=,=,nM,65.0,IC50,nM,65.0,7.187086643357144,257.245,2.9200200000000005,3,5,1,86.72000000000001,3,3,19,True
B,C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL282575,7.19,=,=,nM,65.0,IC50,uM,0.065,7.187086643357144,376.4960000000002,5.122800000000005,1,3,2,46.53,5,2,28,True
B,Oc1ccc2c(c1)CCCC(c1ccc(S(F)(F)(F)(F)F)cc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL5764974,7.17,=,=,nM,67.0,IC50,nM,67.0,7.173925197299173,583.6380000000003,9.1577,1,3,8,32.7,5,3,40,False
B,O=C(/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1)N1CCCC1,CHEMBL4228923,7.17,=,=,nM,67.0,IC50,nM,67.0,7.173925197299173,455.5290000000003,5.908500000000005,1,3,4,49.77,5,3,34,True
B,O=c1c2oc3cc(O)ccc3c2oc2cc(O)cc(O)c12,CHEMBL311640,7.17,=,=,nM,68.0,IC50,nM,68.0,7.167491087293763,284.223,2.8092,3,6,0,104.04,4,4,21,True
B,CCc1cc(O)cc2c1C(=O)[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL33808,7.17,=,=,nM,68.0,IC50,nM,68.0,7.167491087293763,487.5960000000004,5.625100000000006,2,6,7,79.23,5,3,36,True
B,C[C@H](CCc1ccc(O)cc1)NC(=O)Cc1c(-c2ccccc2)[nH]c2c(OCCCN3CCCCC3)cccc12,CHEMBL238959,7.16,=,=,nM,69.0,IC50,nM,69.0,7.161150909262744,539.7200000000004,6.475300000000006,3,4,12,77.59,5,4,40,False
B,Oc1ccc(-c2c[se]cc2-c2ccc(OCCN3CCCCC3)c(F)c2)cc1F,CHEMBL4282219,7.16,=,=,nM,69.0,IC50,uM,0.069,7.161150909262744,462.39800000000037,4.9261000000000035,1,3,6,32.7,4,3,29,True
B,O=C(Nc1ccc2cc[nH]c2c1)c1ccc(F)cc1,CHEMBL4570601,7.16,=,=,nM,69.46,IC50,nM,69.46,7.158265221025257,254.26399999999998,3.5593000000000012,2,1,2,44.89,3,3,19,True
B,Cc1c(-c2ccc3c(c2)OCO3)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,CHEMBL3657184,7.16,=,=,nM,70.0,IC50,nM,70.0,7.154901959985743,484.59600000000034,5.964020000000007,1,5,7,56.09,6,4,36,True
B,COCCCCCC[C@@H]1C[C@@H]2[C@H](CCC3[C@H]2CC[C@@H]3O)c2ccc(O)cc21,CHEMBL4106817,7.16,=,=,nM,70.0,IC50,nM,70.0,7.154901959985743,372.54900000000004,5.357100000000007,2,3,7,49.69,4,1,27,True
B,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3[C@H](C)CCC[C@@H]3C)cc2)c2ccc(O)cc12,CHEMBL3657180,7.16,=,=,nM,70.0,IC50,nM,70.0,7.154901959985743,484.6400000000002,6.7179200000000066,2,4,7,57.86,5,4,36,True
B,O=C(O)/C=C/c1ccc(Oc2c(-c3ccc(O)cc3)sc3c(F)c(O)ccc23)cc1,CHEMBL6007635,7.16,=,=,nM,70.0,IC50,nM,70.0,7.154901959985743,422.4330000000001,6.008700000000004,3,5,5,86.99000000000001,4,4,30,True
B,O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2ccccc2O)CC1,CHEMBL1322939,7.16,=,=,nM,70.0,IC50,um,0.07,7.154901959985743,424.5260000000003,2.893690000000001,2,5,5,81.57000000000001,4,3,30,True
B,O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2cccc3ccccc23)CC1,CHEMBL1433745,7.16,=,=,nM,70.0,IC50,um,0.07,7.154901959985743,458.58700000000033,4.341290000000003,1,4,5,61.34,5,4,33,True
B,CCCCC12CCC(=O)C(c3cccs3)=C1c1ccc(O)cc1C2,CHEMBL209429,7.15,=,=,nM,70.5,IC50,nM,70.5,7.151810883008602,338.4720000000001,5.460100000000005,1,3,4,37.3,4,2,24,True
B,CCCCCc1cc(O)cc2c1C(=O)[C@@H](c1ccc(O)cc1)[C@@H](c1ccc(OCCN3CCCCC3)cc1)O2,CHEMBL33890,7.15,=,=,nM,71.0,IC50,nM,71.0,7.1487416512809245,529.6770000000005,6.795400000000009,2,6,10,79.23,5,3,39,False
B,O=C(O)/C=C/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1,CHEMBL4228617,7.14,=,=,nM,71.6,IC50,nM,71.6,7.145086977692144,428.4590000000002,5.926900000000005,2,3,5,66.76,4,3,32,True
B,O=S(=O)(Oc1cccc(C(F)(F)F)c1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,CHEMBL4213948,7.14,=,=,nM,72.0,IC50,uM,0.072,7.142667503568732,622.6170000000002,6.851900000000008,3,7,7,113.29000000000002,6,4,44,False
B,Cc1cc(F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccccc2oc1=O,CHEMBL3427414,7.14,=,=,nM,72.0,IC50,uM,0.072,7.142667503568732,416.4040000000001,5.797620000000005,1,4,5,76.74000000000001,4,4,31,True
B,CN1CCN(CCN2C(=O)N(C)C3=C(C(=O)c4ccccc43)C2c2ccc(C(F)(F)F)cc2)CC1,CHEMBL5175759,7.14,=,=,nM,72.0,IC50,uM,0.07200000000000001,7.142667503568732,484.52200000000016,3.968900000000003,0,4,4,47.1,5,2,35,True
B,CC1=C(C2=CCNCC2)[C@H](c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21,CHEMBL4578130,7.14,=,=,nM,72.0,IC50,nM,72.0,7.142667503568732,450.5540000000002,4.499200000000005,2,5,7,53.96000000000001,5,2,33,True
B,C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(NC3(C(=O)O)CC3)cc2F)N1CC(C)(C)F,CHEMBL5088727,7.14,=,=,nM,72.9,IC50,nM,72.9,7.137272471682025,471.52300000000025,5.559300000000004,3,3,6,68.36,5,3,34,True
B,O=Cc1cc(O)cc2ccc(-c3ccc(O)c(F)c3)cc12,CHEMBL192901,7.14,=,=,nM,73.0,IC50,nM,73.0,7.136677139879544,282.27,3.869600000000001,2,3,2,57.53,3,3,21,True
B,C#Cc1cc(O)cc2ccc(-c3ccc(O)c(F)c3)cc12,CHEMBL191759,7.14,=,=,nM,73.0,IC50,nM,73.0,7.136677139879544,278.282,4.038400000000001,2,2,1,40.46,3,3,21,True
B,Brc1ccc2[nH]c(-c3cc4ccccc4n3Cc3ccccc3)nc2c1,CHEMBL4169456,7.13,=,=,nM,73.61,IC50,nM,73.61,7.13306318226836,402.29500000000013,5.9954000000000045,1,1,3,33.61,5,5,26,True
B,O=C(/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1)N1CCN(Cc2ccccc2)CC1,CHEMBL4224834,7.13,=,=,nM,74.0,IC50,nM,74.0,7.130768280269024,560.6690000000002,6.630500000000008,1,4,6,53.010000000000005,6,4,42,False
B,Oc1ccc2c(c1)CCCC(c1cnc(C(F)(F)F)nc1)=C2c1ccc(O[C@H]2CCN(CCCF)C2)cc1,CHEMBL6007207,7.13,=,=,nM,74.0,IC50,nM,74.0,7.130768280269024,527.5620000000004,6.309100000000006,1,5,7,58.48000000000001,5,3,38,False
F,CCCN(c1ccccc1F)S(=O)(=O)c1ccc(O)cc1,CHEMBL203565,7.13,=,=,nM,74.0,IC50,nM,74.0,7.130768280269024,309.36199999999997,3.1366000000000014,1,3,5,57.61,2,2,21,True
B,CCC(CC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,CHEMBL2403347,7.13,=,=,nM,74.0,IC50,nM,74.0,7.130768280269024,312.45300000000003,5.437580000000006,2,2,4,40.46,2,2,23,True
B,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@]2(O)c1ccc2c(c1)COC2,CHEMBL1097377,7.13,=,=,nM,74.3,pIC50,,7.129,7.129011186239425,390.52300000000014,5.166300000000005,2,3,1,49.69,6,2,29,True
B,CC(=C(c1ccc(O)cc1)c1ccc(O)cc1)c1cccnc1,CHEMBL5077976,7.12,=,=,nM,76.0,IC50,uM,0.076,7.119186407719209,303.361,4.471800000000003,2,3,3,53.35,3,3,23,True
B,Clc1cc2nc(-c3cc4ccccc4n3Cc3ccccc3)[nH]c2cc1Cl,CHEMBL4161120,7.12,=,=,nM,76.73,IC50,nM,76.73,7.1150348017992675,392.2890000000001,6.539700000000004,1,1,3,33.61,5,5,27,True
B,CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(N(C)C)c(C)c1,CHEMBL4449497,7.11,=,=,nM,77.0,IC50,nM,77.0,7.113509274827518,339.5230000000001,5.961340000000006,1,2,7,23.47,2,2,25,True
B,Oc1ccc(-c2ccc3c(F)c(O)ccc3c2)cc1,CHEMBL192782,7.11,=,=,nM,77.0,IC50,nM,77.0,7.113509274827518,254.26,4.057100000000002,2,2,1,40.46,3,3,19,True
B,CC(C)c1ccc(N2CCc3cc(O)ccc3[C@]2(c2ccc(/C=C/C(=O)O)cc2)C(F)F)cc1,CHEMBL4101848,7.11,=,=,nM,77.0,IC50,nM,77.0,7.113509274827518,463.52400000000006,6.184800000000006,2,3,6,60.769999999999996,4,3,34,True
B,CCOc1ncc(C2=C(c3ccc(O[C@H]4CCN(CCCF)C4)cc3)c3ccc(O)cc3CCC2)cc1C(F)(F)F,CHEMBL5932993,7.11,=,=,nM,77.0,IC50,nM,77.0,7.113509274827518,570.6270000000005,7.312800000000007,1,5,9,54.82000000000001,5,3,41,False
B,CCCCCCNCCOc1ccc(C(CCC)(CCC)c2ccc(O)c(C)c2)cc1C,CHEMBL4163000,7.11,=,=,nM,78.0,IC50,nM,78.0,7.107905397309519,439.68400000000025,7.44404000000001,2,3,15,41.489999999999995,2,2,32,True
B,CCCC(CCC)(c1ccc(O)c(C)c1)c1ccc(OCCN)c(C)c1,CHEMBL4173705,7.11,=,=,nM,78.0,IC50,nM,78.0,7.107905397309519,355.52200000000016,5.232840000000005,2,3,9,55.480000000000004,2,2,26,True
B,CC(C)(F)CN1CCc2cc(O)ccc2C1c1ccc(OC2CN(CC(=O)NO)C2)cc1,CHEMBL5091589,7.11,=,=,nM,78.2,IC50,nM,78.2,7.106793246940152,443.5190000000003,2.6562,3,6,7,85.27000000000001,4,2,32,True
B,CCCCC(CCCC)(c1ccc(O)cc1)c1ccc(O)cc1,CHEMBL2403362,7.10,=,=,nM,79.0,IC50,nM,79.0,7.102372908709558,312.45300000000003,5.764300000000007,2,2,8,40.46,2,2,23,True
B,CN(C)CCOc1ccc(/C(=C(/CCCCO)c2ccccc2)c2ccc(O)cc2)cc1,CHEMBL383533,7.10,=,=,nM,79.0,IC50,uM,0.079,7.102372908709558,431.576,5.454300000000007,2,4,11,52.93000000000001,3,3,32,True
B,CCCC12CCC(=O)C(Br)=C1c1ccc(O)cc1C2,CHEMBL377694,7.10,=,=,nM,79.0,IC50,nM,79.0,7.102372908709558,321.21400000000006,4.203700000000003,1,2,2,37.3,3,1,19,True
B,CCCN(CCC)CCOc1ccc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)cc1,CHEMBL3657145,7.10,=,=,nM,80.0,IC50,nM,80.0,7.096910013008056,472.62900000000013,6.577020000000009,2,4,11,57.86,4,4,35,True
F,Cc1c(-c2ccc(O)cc2)nn(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,CHEMBL520107,7.10,=,=,nM,80.0,IC50,nM,80.0,7.096910013008056,469.58500000000043,5.790620000000006,2,5,7,70.75,5,4,35,True
B,Cc1c(-c2ccc(OC(C)C)cc2)n(Cc2ccc(OC3C=CC=C3)cc2)c2ccc(O)cc12,CHEMBL3657185,7.10,=,=,nM,80.0,IC50,nM,80.0,7.096910013008056,451.5660000000001,7.0312200000000065,1,3,7,43.620000000000005,5,4,34,True
B,Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,CHEMBL346455,7.10,=,=,nM,80.0,IC50,nM,80.0,7.096910013008056,485.05700000000024,4.019700000000002,3,8,10,86.2,4,3,33,True
B,O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL1395826,7.10,=,=,nM,80.0,IC50,um,0.08,7.096910013008056,486.0370000000004,4.783090000000004,2,4,7,78.33,4,3,33,True
B,COc1cc(Cn2c(-c3ccc(O)cc3)c(C)c3cc(O)ccc32)ccc1OCCN1CCCCC1,CHEMBL3657174,7.10,=,=,nM,80.0,IC50,nM,80.0,7.096910013008056,486.6120000000004,5.949520000000007,2,5,8,67.09,5,4,36,True
B,CC(C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,CHEMBL219577,7.10,=,=,nM,80.0,IC50,nM,80.0,7.096910013008056,328.3640000000001,3.708400000000002,3,5,3,86.99000000000001,3,2,24,True
B,CC(C)(C)OC(=O)[C@@H](CCC(=O)N1CCN(c2ccc(C#N)cc2)CC1)n1c(=S)[nH]c2ccccc2c1=O,CHEMBL1356953,7.10,=,=,nM,80.0,IC50,um,0.08,7.096910013008056,533.6540000000002,3.9425700000000026,1,7,6,111.43,4,3,38,True
